Scan,MzaPath,MSLevel,Polarity,Activation,RetentionTime,PrecursorScan,PrecursorMonoisotopicMz,PrecursorCharge,IsolationWindowTargetMz,IsolationWindowLowerOffset,IsolationWindowUpperOffset,TIC,SpectrumTitle,IonMobilityFrame,IonMobilityBin,IonMobilityTime
1372,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,18137.0,b'',3,373,44.942023999999996
3542,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,332.0,b'',8,48,5.783424
1700,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,135239.0,b'',4,202,24.338576
2917,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,4943.0,b'',6,421,50.725448
179,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,100312.0,b'',1,178,21.446863999999998
4459,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,602.0,b'',9,466,56.147408
1982,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,511.0,b'',4,484,58.316192
1106,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,1329.0,b'',3,107,12.892216
3837,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,98003.0,b'',8,343,41.327384
2631,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,239248.0,b'',6,135,16.26588
2297,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,90860.0,b'',5,300,36.1464
4773,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,94275.0,b'',10,281,33.857127999999996
1983,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,845.0,b'',4,485,58.436679999999996
757,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,207117.0,b'',2,257,30.965416
4165,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,25856.0,b'',9,172,20.723936
1701,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,152679.0,b'',4,203,24.459063999999998
1984,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,423.0,b'',4,486,58.557168
1373,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,18699.0,b'',3,374,45.062512
180,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,105328.0,b'',1,179,21.567352
3225,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,85015.0,b'',7,230,27.712239999999998
462,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,2803.0,b'',1,461,55.544968
1107,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,614.0,b'',3,108,13.012704
2632,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,135033.0,b'',6,136,16.386368
3543,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,354.0,b'',8,49,5.903912
4774,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,94705.0,b'',10,282,33.977616
3838,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,106771.0,b'',8,344,41.447872
4460,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,1157.0,b'',9,467,56.267896
2918,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,4798.0,b'',6,422,50.845936
1374,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,21323.0,b'',3,375,45.183
758,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,329393.0,b'',2,258,31.085904
1985,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,516.0,b'',4,487,58.677656
4166,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,30614.0,b'',9,173,20.844424
1108,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,688.0,b'',3,109,13.133192
1702,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,162651.0,b'',4,204,24.579552
3226,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,95441.0,b'',7,231,27.832728
181,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,101862.0,b'',1,180,21.68784
1375,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,16757.0,b'',3,376,45.303488
4775,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,101216.0,b'',10,283,34.098104
3839,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,94803.0,b'',8,345,41.56836
2633,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,100303.0,b'',6,137,16.506856
2919,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,3594.0,b'',6,423,50.966423999999996
759,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,576295.0,b'',2,259,31.206392
2298,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,85569.0,b'',5,301,36.266888
463,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,4169.0,b'',1,462,55.665456
1986,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,798.0,b'',4,488,58.798144
1109,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,1854.0,b'',3,110,13.25368
182,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,105205.0,b'',1,181,21.808328
4461,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,1622.0,b'',9,468,56.388384
4167,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,34512.0,b'',9,174,20.964911999999998
3544,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,526.0,b'',8,50,6.0244
2920,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,2104.0,b'',6,424,51.086912
3227,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,91920.0,b'',7,232,27.953216
3840,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,95126.0,b'',8,346,41.688848
760,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,968108.0,b'',2,260,31.32688
4776,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,92723.0,b'',10,284,34.218592
1987,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,1043.0,b'',4,489,58.918632
464,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,5670.0,b'',1,463,55.785944
1703,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,153031.0,b'',4,205,24.70004
2299,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,82769.0,b'',5,302,36.387375999999996
2634,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,78108.0,b'',6,138,16.627344
1376,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,17504.0,b'',3,377,45.423975999999996
2921,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,3202.0,b'',6,425,51.2074
1110,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,3672.0,b'',3,111,13.374168
761,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1276826.0,b'',2,261,31.447368
3228,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,81951.0,b'',7,233,28.073704
183,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,108724.0,b'',1,182,21.928816
3841,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,103387.0,b'',8,347,41.809336
2635,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,61032.0,b'',6,139,16.747832
1704,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,147178.0,b'',4,206,24.820528
4168,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,41216.0,b'',9,175,21.0854
465,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,2959.0,b'',1,464,55.906432
2300,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,77982.0,b'',5,303,36.507864
1988,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,484.0,b'',4,490,59.03912
2636,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,67092.0,b'',6,140,16.86832
1705,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,137247.0,b'',4,207,24.941016
1111,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,4665.0,b'',3,112,13.494655999999999
2922,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,3145.0,b'',6,426,51.327888
3229,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,84433.0,b'',7,234,28.194192
3545,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,448.0,b'',8,51,6.144888
4777,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,90363.0,b'',10,285,34.33908
1377,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,14240.0,b'',3,378,45.544464
2301,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,94963.0,b'',5,304,36.628352
762,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1383774.0,b'',2,262,31.567856
4462,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,934.0,b'',9,469,56.508872
1989,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,877.0,b'',4,491,59.159608
3546,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,382.0,b'',8,52,6.265376
4169,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,47284.0,b'',9,176,21.205887999999998
1706,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,117072.0,b'',4,208,25.061504
3842,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,93023.0,b'',8,348,41.929823999999996
1112,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,8996.0,b'',3,113,13.615143999999999
184,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,133478.0,b'',1,183,22.049304
2637,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,101113.0,b'',6,141,16.988808
466,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,8023.0,b'',1,465,56.02692
1378,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,16557.0,b'',3,379,45.664952
3843,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,94850.0,b'',8,349,42.050312
467,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,5067.0,b'',1,466,56.147408
2923,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,3421.0,b'',6,427,51.448375999999996
1990,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,442.0,b'',4,492,59.280096
2638,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,120965.0,b'',6,142,17.109296
2302,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,88432.0,b'',5,305,36.74884
1707,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,118403.0,b'',4,209,25.181992
3547,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,575.0,b'',8,53,6.385864
4170,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,56448.0,b'',9,177,21.326376
3844,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,91378.0,b'',8,350,42.1708
4463,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,1418.0,b'',9,470,56.62936
763,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1230908.0,b'',2,263,31.688344
1113,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,14945.0,b'',3,114,13.735631999999999
185,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,141702.0,b'',1,184,22.169792
3230,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,74881.0,b'',7,235,28.31468
1379,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,17773.0,b'',3,380,45.78544
4778,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,101164.0,b'',10,286,34.459568
468,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,5261.0,b'',1,467,56.267896
2639,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,141199.0,b'',6,143,17.229784
4464,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,933.0,b'',9,471,56.749848
3845,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,84042.0,b'',8,351,42.291288
2924,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,2665.0,b'',6,428,51.568864
3231,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,73387.0,b'',7,236,28.435168
3549,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,337.0,b'',8,55,6.62684
4171,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,63125.0,b'',9,178,21.446863999999998
1992,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,588.0,b'',4,494,59.521072
1708,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,118014.0,b'',4,210,25.30248
1114,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,18198.0,b'',3,115,13.856119999999999
4779,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,102285.0,b'',10,287,34.580056
3846,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,88698.0,b'',8,352,42.411775999999996
1993,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,528.0,b'',4,495,59.64156
1380,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,13023.0,b'',3,381,45.905927999999996
2925,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,1156.0,b'',6,429,51.689352
2303,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,91252.0,b'',5,306,36.869327999999996
4465,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,1017.0,b'',9,472,56.870336
186,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,147778.0,b'',1,185,22.29028
2640,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,136284.0,b'',6,144,17.350272
469,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,4594.0,b'',1,468,56.388384
764,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,873131.0,b'',2,264,31.808832
4172,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,55891.0,b'',9,179,21.567352
3232,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,79596.0,b'',7,237,28.555656
2926,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,2383.0,b'',6,430,51.80984
1115,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,26722.0,b'',3,116,13.976608
3847,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,88877.0,b'',8,353,42.532264
1381,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,15489.0,b'',3,382,46.026416
4780,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,103855.0,b'',10,288,34.700544
470,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,3338.0,b'',1,469,56.508872
1709,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,114940.0,b'',4,211,25.422968
1996,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,502.0,b'',4,498,60.003023999999996
3550,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,310.0,b'',8,56,6.7473279999999995
2641,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,113248.0,b'',6,145,17.47076
4173,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,57048.0,b'',9,180,21.68784
1116,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,49101.0,b'',3,117,14.097096
2304,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,88528.0,b'',5,307,36.989816
1382,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,18248.0,b'',3,383,46.146904
3552,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,509.0,b'',8,58,6.988304
765,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,563453.0,b'',2,265,31.92932
4466,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,1229.0,b'',9,473,56.990823999999996
3233,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,90548.0,b'',7,238,28.676144
2927,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,2117.0,b'',6,431,51.930327999999996
1710,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,124583.0,b'',4,212,25.543456
1117,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,77970.0,b'',3,118,14.217584
187,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,136998.0,b'',1,186,22.410768
471,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,3016.0,b'',1,470,56.62936
2642,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,127487.0,b'',6,146,17.591248
3848,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,82636.0,b'',8,354,42.652752
3234,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,86669.0,b'',7,239,28.796632
4781,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,114123.0,b'',10,289,34.821032
1383,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,17070.0,b'',3,384,46.267392
766,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,344304.0,b'',2,266,32.049808
2928,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,2425.0,b'',6,432,52.050816
3849,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,74625.0,b'',8,355,42.77324
3235,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,85900.0,b'',7,240,28.91712
3553,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,390.0,b'',8,59,7.108792
1384,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,11491.0,b'',3,385,46.38788
2305,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,90619.0,b'',5,308,37.110304
4782,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,120457.0,b'',10,290,34.94152
472,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,2234.0,b'',1,471,56.749848
188,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,149257.0,b'',1,187,22.531256
1997,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,6156201.7369473595,b'',5,0,0.0
2643,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,196207.0,b'',6,147,17.711736
1711,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,111630.0,b'',4,213,25.663944
1118,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,67636.0,b'',3,119,14.338072
4467,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,907.0,b'',9,474,57.111312
767,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,268257.0,b'',2,267,32.170296
189,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,123455.0,b'',1,188,22.651744
2306,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,84808.0,b'',5,309,37.230792
1385,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,12456.0,b'',3,386,46.508368
3236,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,81028.0,b'',7,241,29.037608
473,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,3000.0,b'',1,472,56.870336
2929,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,1918.0,b'',6,433,52.171304
1712,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,134308.0,b'',4,214,25.784432
3554,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,466.0,b'',8,60,7.22928
3850,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,72515.0,b'',8,356,42.893727999999996
4174,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,47430.0,b'',9,181,21.808328
1386,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,13866.0,b'',3,387,46.628856
4783,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,118466.0,b'',10,291,35.062008
2644,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,244375.0,b'',6,148,17.832224
2930,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,1329.0,b'',6,434,52.291792
190,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,108364.0,b'',1,189,22.772232
3237,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,69949.0,b'',7,242,29.158096
4468,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,754.0,b'',9,475,57.2318
1119,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,37229.0,b'',3,120,14.45856
2307,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,87033.0,b'',5,310,37.35128
1713,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,142454.0,b'',4,215,25.90492
3851,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,76788.0,b'',8,357,43.014216
768,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,216663.0,b'',2,268,32.290784
3555,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,425.0,b'',8,61,7.349768
1998,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,552.0,b'',5,1,0.120488
2931,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,2362.0,b'',6,435,52.412279999999996
1120,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,44730.0,b'',3,121,14.579048
4175,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,52610.0,b'',9,182,21.928816
1387,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,9599.0,b'',3,388,46.749344
191,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,125028.0,b'',1,190,22.89272
4469,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,1079.0,b'',9,476,57.352288
1714,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,129704.0,b'',4,216,26.025408
2645,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,228319.0,b'',6,149,17.952712
474,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,2051.0,b'',1,473,56.990823999999996
3238,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,86674.0,b'',7,243,29.278584
3556,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,379.0,b'',8,62,7.470256
1388,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,10681.0,b'',3,389,46.869832
